,timeAvg,profile,span,Places,Transitions,Arcs,Ordinary,Simple_free_choice,Extended_free_choice,State_machine,Marked_graph,Connected,Strongly_connected,Source_place,Sink_place,Source_transitions,Sink_transitions,Loop_free,Conservative,Subconservative,Nested_units,Safe,Deadlock,Quasi_live,Live,Markings,Firings,Max_tokens_place,Min_tokens_marking,Max_tokens_marking,Dead_transitions,Concurrent_Units,Exclusives
20,0.014,1562,1752,24,12,48,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,1036.0,2147483647.0,-1,-1,12.0,0.0,0.38769,0.14814000000000002
21,0.065,3308,3685,48,24,96,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,2.0,2147483647206860.0,-1,-1,24.0,0.0,0.44081,0.07843
22,0.391,73916,81489,231,202,846,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,0,25632.0,-1.0,1,36,231.0,0.099,0.17154,0.64835
23,0.6679999999999999,73916,81489,231,202,846,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,349874.0,-1.0,1,36,231.0,0.0,0.32257,0.34628000000000003
24,0.953,73916,81489,231,202,846,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,1465210.0,-1.0,1,36,231.0,0.0,0.34155,0.30832
25,1.082,73916,81489,231,202,846,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,2409740.0,-1.0,1,36,231.0,0.0,0.34155,0.30832
26,0.879,73916,81489,231,202,846,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,1657240.0,-1.0,1,36,231.0,0.0,0.34155,0.30832
27,0.073,3536,4492,23,28,92,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-1,-1,1,-1.0,-1.0,-1,8,8.0,0.0,0.365,0.19063
28,0.865,36009,41484,58,81,279,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-1,-1,1,-1.0,-1.0,-1,15,15.0,0.0,0.41355,0.13962
29,0.017,2266,2914,38,32,88,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,153.0,-1.0,1,6,38.0,0.0,0.20576,0.53915
30,0.637,176152,194690,50,120,820,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-1,1,6144.0,-1.0,1,20,20.0,0.0,0.41855,0.12452
31,14.0411111111111,858894,918960,75,255,1830,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-1,1,278528.0,-1.0,1,30,30.0,0.0,0.43831,0.09743
32,0.006999999999999999,558,716,9,9,27,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,14.0,-1.0,1,3,9.0,0.0,0.1909,0.44444
33,0.005,592,785,11,9,31,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,0,10.0,-1.0,1,4,11.0,0.11111,0.22435,0.40259
34,0.002,428,525,8,7,20,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-1,1,9.0,-1.0,1,2,2.0,0.0,0.1,0.61363
35,0.009000000000000001,989,1281,14,8,40,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,21.0,-1.0,1,5,14.0,0.0,0.30416,0.2689
36,0.012,539,708,16,9,40,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-1,1,256.0,-1.0,1,8,8.0,0.0,0.36601,0.15789
37,0.066,21419,23336,13,82,241,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,13,13.0,0.0,0.36666,0.13460999999999998
38,0.064,26809,28367,14,84,244,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,13,13.0,0.0,0.37083,0.13445
39,0.098,20846,22802,14,84,244,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,13,13.0,0.0,0.37083,0.13445
40,0.846,110419,119561,34,250,728,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,29,29.0,0.0,0.44047,0.06359
41,1.3869999999999998,129945,138027,34,250,728,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,29,29.0,0.0,0.44047,0.06359
42,1.82,120374,128204,34,250,728,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,29,29.0,0.0,0.44047,0.06359
43,1.6740000000000002,127513,135138,34,250,728,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,29,29.0,0.0,0.44047,0.06359
44,2.09,205704,220717,27,260,760,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,22,22.0,0.0,0.42487,0.08148
45,1.853,195145,208669,27,260,760,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,22,22.0,0.0,0.42487,0.08148
46,2.608,209109,224590,27,260,760,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,22,22.0,0.0,0.42487,0.08148
47,1.9,204980,222289,27,260,760,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,22,22.0,0.0,0.42487,0.08148
48,9.74,234744,252018,33,312,916,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,28,28.0,0.0,0.43865,0.06565
49,31.976,264142,281046,33,312,916,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,28,28.0,0.0,0.43865,0.06565
50,13.023,245188,261235,33,312,916,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,28,28.0,0.0,0.43865,0.06565
51,9.55,236032,252973,33,312,916,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1,-1,-1,-1.0,-1.0,-1,28,28.0,0.0,0.43865,0.06565
52,0.078,526,725,11,11,34,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,50,2147483647.0,0.0,0.22435,0.40259
53,79.065,526,725,11,11,34,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,500,2147483647.0,0.0,0.22435,0.40259
54,0.005,737,969,15,10,40,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,11.0,-1.0,1,10,15.0,0.0,0.3125,0.25925
55,0.006999999999999999,760,992,15,10,40,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,11.0,-1.0,1,8,15.0,0.0,0.3125,0.25925
56,0.014,2399,3075,25,25,80,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,243.0,-1.0,1,10,25.0,0.02,0.32763000000000003,0.27142
57,0.008,1014,1320,20,15,50,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,82.0,-1.0,1,10,20.0,0.0,0.32467,0.26086
58,0.115,755,985,22,20,50,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,36,2147483647.0,0.0,0.25543000000000005,0.40727
59,51.12300000000001,755,985,22,20,50,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,306,2147483647.0,0.0,0.25543000000000005,0.40727
60,0.013,755,985,22,20,50,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,12,2147483647.0,0.0,0.25543000000000005,0.40727
61,0.5379999999999999,755,985,22,20,50,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,66,2147483647.0,0.0,0.25543000000000005,0.40727
62,0.03,755,985,22,20,50,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,21,2147483647.0,0.0,0.25543000000000005,0.40727
63,4.815,755,985,22,20,50,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,156,2147483647.0,0.0,0.25543000000000005,0.40727
64,0.07400000000000001,3079,3631,33,22,83,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,22,2147483647.0,0.43181,0.06302,0.81818
65,0.16899999999999998,3079,3631,33,22,83,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,103,2147483647.0,0.43181,0.06302,0.81818
66,1.595,3079,3631,33,22,83,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,913,2147483647.0,0.43181,0.06302,0.81818
67,4.934,3079,3631,33,22,83,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,211,2147483647.0,0.43181,0.06302,0.81818
68,8.55,3079,3631,33,22,83,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,1021,2147483647.0,0.43181,0.06302,0.81818
69,5.584,3079,3631,33,22,83,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,1291,2147483647.0,0.43181,0.06302,0.81818
70,5.388,3079,3631,33,22,83,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1.0,-1.0,-1,12091,2147483647.0,0.43181,0.06302,0.81818
71,0.0177777777777778,1034,1247,26,18,51,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,2,2147483647.0,0.0,0.16666,0.5968100000000001
72,0.107,1034,1247,26,18,51,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,5,2147483647.0,0.0,0.16666,0.5968100000000001
73,0.815,1034,1247,26,18,51,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,10,2147483647.0,0.0,0.16666,0.5968100000000001
74,8.878,1034,1247,26,18,51,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,20,2147483647.0,0.0,0.16666,0.5968100000000001
75,0.128,19502,21949,253,178,526,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,2482.0,-1.0,1,5,253.0,0.02247,0.02164,0.94889
76,0.154,21268,24006,263,139,541,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-1,-1,-1,12815.0,2147483647.0,-1,-1,9.0,0.41007,0.01212,0.96823
77,0.191,19691,22410,262,284,572,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,8370.0,-1.0,1,0,262.0,0.0,0.03427,0.92389
78,0.066,10421,11521,111,45,224,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,204.0,-1.0,1,17,111.0,0.0,0.15384,0.67472
79,0.498,10421,11521,111,45,224,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,25,2147483647.0,0.0,0.15384,0.67472
80,0.933,10421,11521,111,45,224,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,27,2147483647.0,0.0,0.15384,0.67472
81,0.746,746,941,16,16,40,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,40,40.0,0.0,0.29411,0.30263
82,7.731,746,941,16,16,40,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,80,80.0,0.0,0.29411,0.30263
83,0.099,746,941,16,16,40,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,20,20.0,0.0,0.29411,0.30263
84,0.504,1928,2576,22,30,90,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,90,2147483647.0,0.0,0.28079,0.35636
85,2.82,1928,2576,22,30,90,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,180,2147483647.0,0.0,0.28079,0.35636
86,0.075,1928,2576,22,30,90,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,36,2147483647.0,0.0,0.28079,0.35636
87,0.592222222222222,63913,70376,198,176,730,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,2776940.0,-1.0,1,32,198.0,0.0,0.30643000000000004,0.37715
88,0.355,52985,58991,70,164,954,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-1,-1,-1,-1.0,-1.0,-1,18085,18085.0,0.0,0.46928,0.03365
89,0.004,894,1083,9,12,36,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-1,1,12.0,-1.0,1,2,2.0,0.0,0.10909,0.61111
90,0.005,994,1186,9,12,36,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-1,0,12.0,-1.0,1,2,2.0,0.04166,0.10909,0.61111
91,0.00888888888888889,1781,2180,14,18,60,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-1,0,25.0,-1.0,1,3,3.0,0.02777,0.15833,0.56302
92,0.018000000000000002,1851,2418,18,21,72,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-1,0,64.0,-1.0,1,4,4.0,0.0238,0.22105,0.4603100000000001
93,0.012,1046,1241,26,18,51,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,64.0,-1.0,1,3,26.0,0.05555,0.16666,0.5968100000000001
94,0.145,136974,153600,30,84,564,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1.0,-1.0,-1,3,2147483647.0,0.0,0.40221,0.13333
95,0.021,5119,6902,50,50,160,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,59049.0,-1.0,1,20,50.0,0.0,0.40912,0.14339000000000002
96,0.7090000000000001,53296,72531,500,500,1600,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,5.15378e+47,-1.0,1,200,500.0,0.0,0.49045,0.0151
97,0.053,10394,14142,100,100,320,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,3486780000.0,-1.0,1,40,100.0,0.0,0.4533100000000001,0.07378
98,2.547,107162,145703,1000,1000,3200,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2.6561400000000012e+95,-1.0,1,400,1000.0,0.0,0.49521,0.00757
99,0.014,2397,3207,25,25,80,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,243.0,-1.0,1,10,25.0,0.0,0.32763000000000003,0.27142
100,0.212,26516,35059,250,250,800,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,7.17898e+23,-1.0,1,100,250.0,0.0,0.4810100000000001,0.03003
101,0.116,16924,19511,86,56,223,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1029.0,-1.0,1,8,86.0,0.0,0.1937,0.59001
102,5.861111111111112,151011,168691,270,116,659,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,18,2147483647.0,0.0,0.23918000000000006,0.5142800000000001
103,0.031,4365,5937,60,40,174,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,823552.0,-1.0,1,30,60.0,0.0,0.43865,0.09047
104,0.057,6705,9192,90,60,264,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,578878000.0,-1.0,1,45,90.0,0.0,0.45795,0.06236000000000001
105,0.078,9045,12447,120,80,354,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,406455000000.0,-1.0,1,60,120.0,0.0,0.46802,0.047560000000000005
106,0.011,1373,1592,18,12,48,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,92.0,-1.0,1,9,18.0,0.0,0.33157,0.23809
107,0.017,2025,2682,30,20,84,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1200.0,-1.0,1,15,30.0,0.0,0.38709,0.16363
108,0.018000000000000002,2172,2701,40,22,100,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,6144.0,-1.0,1,20,40.0,0.0,0.4036,0.14534
109,0.8640000000000001,22602,28171,400,202,1000,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,6.46502e+31,-1.0,1,200,400.0,0.0,0.46184,0.07132999999999999
110,0.039,3307,4116,60,32,150,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,278528.0,-1.0,1,30,60.0,0.0,0.42437,0.11904
111,0.06,4442,5531,80,42,200,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,11534300.0,-1.0,1,40,80.0,0.0,0.4351,0.10542
112,0.004,583,720,12,8,30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,20.0,-1.0,1,6,12.0,0.0,0.28021,0.3
113,0.011,1037,1286,20,12,50,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,112.0,-1.0,1,10,20.0,0.0,0.34632,0.21739
114,0.061,57960,65149,50,40,300,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,1034.0,-1.0,1,30,50.0,0.0,0.35822,0.24528000000000005
115,1.536,3690088,3807303,230,220,2460,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,1124.0,-1.0,1,120,230.0,0.0,0.35947,0.27243
116,0.163,190086,209131,70,60,540,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,1044.0,-1.0,1,40,70.0,0.0,0.34917,0.27397
117,0.693,981596,1076681,130,120,1260,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,1074.0,-1.0,1,70,130.0,0.0,0.35218,0.2805
118,76.816,84696265,89983965,1030,1020,12060,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,1524.0,-1.0,1,520,1030.0,0.0,0.37092,0.2562
119,23.111,164290,181634,80,60,560,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,1048590.0,-1.0,1,50,80.0,0.0,0.40123,0.17319
120,0.518,82222,95173,57,91,541,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,0,4650.0,-1.0,1,11,57.0,0.04945,0.36499,0.23625
121,2.399,428678,480723,131,210,800,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,1830520.0,-1.0,1,21,131.0,0.0,0.22955,0.5259199999999999
122,0.069,23912,27500,41,55,200,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,1863.0,-1.0,1,11,41.0,0.0,0.28516,0.38359
123,0.121111111111111,25440,29093,32,45,252,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,0,832.0,-1.0,1,7,32.0,0.01111,0.37878,0.18392
124,1.541,567999,614512,59,180,1158,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,0,116176.0,-1.0,1,10,59.0,0.14444,0.37868,0.20995
125,0.16,432,590,9,8,27,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,56,2147483647.0,0.0,0.14545,0.53703
126,0.484,432,590,9,8,27,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,88,2147483647.0,0.0,0.14545,0.53703
127,0.887,432,590,9,8,27,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,112,2147483647.0,0.0,0.14545,0.53703
128,2.764,432,590,9,8,27,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,176,2147483647.0,0.0,0.14545,0.53703
129,5.81555555555556,432,590,9,8,27,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,224,2147483647.0,0.0,0.14545,0.53703
130,24.822,432,590,9,8,27,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,352,2147483647.0,0.0,0.14545,0.53703
131,0.313,351,477,9,7,20,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,45,2147483647.0,0.0,0.07272,0.68518
132,1.825,351,477,9,7,20,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,90,2147483647.0,0.0,0.07272,0.68518
133,5.5870000000000015,351,477,9,7,20,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,135,2147483647.0,0.0,0.07272,0.68518
134,15.002,351,477,9,7,20,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,180,2147483647.0,0.0,0.07272,0.68518
135,36.149,5922,7145,30,32,108,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,20,2147483647.0,0.0,0.13104000000000002,0.67676
136,1.41,5922,7145,30,32,108,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1.0,-1.0,-1,10,2147483647.0,0.0,0.13104000000000002,0.67676
137,3.133,3183795,3613035,121,1111,4444,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-1,0,58905.0,-1.0,1,11,11.0,0.34698,0.1606,0.66262
138,0.112,97868,112214,36,156,624,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-1,0,166.0,-1.0,1,6,6.0,0.27564,0.19914,0.54985
139,1.6130000000000002,1223,1581,16,12,48,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,66,66.0,0.0,0.37254,0.14473
140,16.512,1223,1581,16,12,48,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-1,-1,1,-1.0,-1.0,-1,156,156.0,0.0,0.37254,0.14473
141,23.073,3421979,3601116,168,592,3456,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-1,-1,-1,-1,-1.0,-1.0,-1,9,2147483647.0,0.05405,0.1608,0.66666
